date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-09,2024020008,Calvin Pickard,Eric Comrie,,0.59998,0.75512,0.40512,0.787666398365426,0.63608,0.589981635251304,0.52365,0.403002844932386,0.32156,0.257448066020183,Edmonton Oilers,Winnipeg Jets,0.40002
2024-10-09,2024020009,Thatcher Demko,Dan Vladar,,0.68947,0.82245,0.47995,0.702991043479372,0.55021,0.489843138589268,0.43188,0.298348750756462,0.24157,0.179641107181101,Vancouver Canucks,Calgary Flames,0.31053
2024-10-09,2024020009,Thatcher Demko,Dustin Wolf,,0.6815,0.81825,0.46934,0.693706239603884,0.53799,0.47786630502345,0.42284,0.289203069003313,0.23483,0.174003627099616,Vancouver Canucks,Calgary Flames,0.3185
2024-10-09,2024020009,Arturs Silovs,Dan Vladar,,0.66136,0.80391,0.45558,0.724723744611589,0.56993,0.514533407082143,0.45582,0.324251831615547,0.26112,0.199306458604248,Vancouver Canucks,Calgary Flames,0.33864
2024-10-09,2024020009,Arturs Silovs,Dustin Wolf,,0.65401,0.79844,0.44605,0.717410469023496,0.56151,0.504643018526887,0.44671,0.31270030558247,0.25173,0.189218766930328,Vancouver Canucks,Calgary Flames,0.34599
2024-10-09,2024020009,Kevin Lankinen,Dan Vladar,,0.65405,0.79758,0.44599,0.728028172582402,0.57472,0.518935794760418,0.45876,0.326422162209252,0.26229,0.199889372132623,Vancouver Canucks,Calgary Flames,0.34595
2024-10-09,2024020009,Kevin Lankinen,Dustin Wolf,,0.63991,0.78985,0.43189,0.718503410032507,0.56363,0.50687083286247,0.44853,0.315861949186185,0.25461,0.19379819808127,Vancouver Canucks,Calgary Flames,0.36009
2024-10-09,2024020010,Adin Hill,Alexandar Georgiev,,0.46453,0.65191,0.28892,0.767115916457059,0.61301,0.564377054347337,0.50137,0.373918611805181,0.2978,0.234634374965939,Vegas Golden Knights,Colorado Avalanche,0.53547
2024-10-09,2024020010,Adin Hill,Justus Annunen,,0.47316,0.65684,0.29725,0.769405764855879,0.61554,0.566888595987248,0.50321,0.378826147844353,0.30297,0.240103786235242,Vegas Golden Knights,Colorado Avalanche,0.52684
2024-10-09,2024020010,Ilya Samsonov,Alexandar Georgiev,,0.46178,0.6511,0.28895,0.766358771259196,0.61147,0.562377508954518,0.49929,0.373187952229539,0.29811,0.235355637140087,Vegas Golden Knights,Colorado Avalanche,0.53822
2024-10-09,2024020010,Ilya Samsonov,Justus Annunen,,0.46816,0.65358,0.29189,0.772001749890632,0.61764,0.568773401903731,0.50432,0.379383740875684,0.30301,0.240205376414416,Vegas Golden Knights,Colorado Avalanche,0.53184
2024-10-10,2024020011,Jeremy Swayman,Sam Montembeault,,0.71466,0.84394,0.5081,0.699036351738031,0.54478,0.48453211341607,0.4279,0.295408640819745,0.23986,0.178786340114301,Boston Bruins,Montréal Canadiens,0.28534
2024-10-10,2024020011,Jeremy Swayman,Cayden Primeau,,0.72198,0.84689,0.51314,0.707180335860627,0.55124,0.491950639646779,0.43454,0.299297389063062,0.24153,0.178825083365814,Boston Bruins,Montréal Canadiens,0.27802
2024-10-10,2024020011,Joonas Korpisalo,Sam Montembeault,,0.64778,0.79623,0.45028,0.756788636249561,0.6031,0.552112485329963,0.48926,0.36213313350818,0.28996,0.227436430304547,Boston Bruins,Montréal Canadiens,0.35222
2024-10-10,2024020011,Joonas Korpisalo,Cayden Primeau,,0.6574,0.8014,0.4604,0.764443049890179,0.60907,0.558988764044944,0.49551,0.369497837878371,0.29565,0.230134440922505,Boston Bruins,Montréal Canadiens,0.3426
2024-10-10,2024020012,Ukko-Pekka Luukkonen,Darcy Kuemper,,0.45264,0.64952,0.27592,0.705978789897024,0.5512,0.494247174297659,0.43859,0.302336274387971,0.24329,0.182747969587005,Buffalo Sabres,Los Angeles Kings,0.54736
2024-10-10,2024020012,Ukko-Pekka Luukkonen,David Rittich,,0.46717,0.65826,0.28715,0.715801691261814,0.56121,0.504869049096715,0.44742,0.312232400677089,0.25086,0.190495229244784,Buffalo Sabres,Los Angeles Kings,0.53283
2024-10-10,2024020012,Devon Levi,Darcy Kuemper,,0.45861,0.65409,0.27936,0.697517248454692,0.54391,0.484923431359263,0.42939,0.292020794818666,0.23536,0.17590127714609,Buffalo Sabres,Los Angeles Kings,0.54139
2024-10-10,2024020012,Devon Levi,David Rittich,,0.47593,0.66529,0.29238,0.707657058010343,0.55285,0.496435690394946,0.44082,0.306856073283503,0.24755,0.187085413020462,Buffalo Sabres,Los Angeles Kings,0.52407
2024-10-10,2024020013,Linus Ullmark,Sergei Bobrovsky,,0.45003,0.65404,0.26878,0.635122422848781,0.48611,0.420890711983592,0.37349,0.232932562809148,0.19025,0.135575126768081,Ottawa Senators,Florida Panthers,0.54997
2024-10-10,2024020013,Linus Ullmark,Spencer Knight,,0.4814,0.67539,0.2942,0.667419112114372,0.51446,0.453085223816711,0.40224,0.263733556683254,0.21412,0.157702943130908,Ottawa Senators,Florida Panthers,0.5186
2024-10-10,2024020013,Anton Forsberg,Sergei Bobrovsky,,0.40306,0.61233,0.23852,0.678589896064947,0.52493,0.464842517911053,0.41265,0.275010800469049,0.2228,0.164803988995873,Ottawa Senators,Florida Panthers,0.59694
2024-10-10,2024020013,Anton Forsberg,Spencer Knight,,0.43249,0.63298,0.26178,0.706821350455993,0.5526,0.493977266300967,0.43675,0.300796961120215,0.24231,0.182713465936057,Ottawa Senators,Florida Panthers,0.56751
2024-10-10,2024020015,Jacob Markstrom,Joseph Woll,,0.50805,0.69247,0.31929,0.730383315975309,0.57506,0.52159864902899,0.46331,0.330985652135974,0.26552,0.204074555700043,New Jersey Devils,Toronto Maple Leafs,0.49195
2024-10-10,2024020015,Jacob Markstrom,Anthony Stolarz,,0.49551,0.68496,0.31129,0.718402271506408,0.56169,0.506474350313021,0.44981,0.317399071983326,0.25583,0.194812923329943,New Jersey Devils,Toronto Maple Leafs,0.50449
2024-10-10,2024020015,Jacob Markstrom,Dennis Hildeby,,0.53108,0.70791,0.34058,0.748662359295341,0.59327,0.541934611962655,0.4812,0.351427035541498,0.28111,0.218699734817198,New Jersey Devils,Toronto Maple Leafs,0.46892
2024-10-10,2024020015,Jake Allen,Joseph Woll,,0.48491,0.67188,0.30759,0.747054073831092,0.59213,0.540438525329007,0.47965,0.350204173378788,0.28044,0.218608489797691,New Jersey Devils,Toronto Maple Leafs,0.51509
2024-10-10,2024020015,Jake Allen,Anthony Stolarz,,0.47629,0.66562,0.29745,0.742386779361675,0.58849,0.536018310764339,0.4754,0.344594088103746,0.27582,0.213018908932841,New Jersey Devils,Toronto Maple Leafs,0.52371
2024-10-10,2024020015,Jake Allen,Dennis Hildeby,,0.50597,0.68692,0.32286,0.763817649560888,0.61055,0.562445228411568,0.50061,0.374809083852876,0.29939,0.237738271390025,New Jersey Devils,Toronto Maple Leafs,0.49403
2024-10-10,2024020016,Ilya Sorokin,Connor Ingram,,0.5937,0.75878,0.38771,0.693901405194338,0.54023,0.481206910170046,0.42646,0.289962365058928,0.23422,0.174530284901206,New York Islanders,Utah Hockey Club,0.4063
2024-10-10,2024020016,Ilya Sorokin,Karel Vejmelka,,0.61812,0.77324,0.41198,0.710884179852253,0.55621,0.499351330618323,0.44264,0.306998893406443,0.24691,0.186341242058862,New York Islanders,Utah Hockey Club,0.38188
2024-10-10,2024020016,Semyon Varlamov,Connor Ingram,,0.58296,0.74935,0.37935,0.703735492300992,0.54935,0.491118714500265,0.43492,0.300825280558271,0.24313,0.18368601566039,New York Islanders,Utah Hockey Club,0.41704
2024-10-10,2024020016,Semyon Varlamov,Karel Vejmelka,,0.60091,0.76093,0.39787,0.723621927011758,0.56868,0.51348485703006,0.45523,0.322155584312164,0.25891,0.19806737147371,New York Islanders,Utah Hockey Club,0.39909
2024-10-10,2024020014,Ville Husso,Tristan Jarry,,0.56045,0.73192,0.37242,0.776531653762852,0.62385,0.576250183063526,0.51152,0.38644727752308,0.30767,0.245342867420237,Detroit Red Wings,Pittsburgh Penguins,0.43955
2024-10-10,2024020014,Ville Husso,Alex Nedeljkovic,,0.57761,0.74219,0.38572,0.784983656272139,0.63159,0.585781585545474,0.521,0.400192839880289,0.31959,0.256106094067741,Detroit Red Wings,Pittsburgh Penguins,0.42239
2024-10-10,2024020014,Ville Husso,Joel Blomqvist,,0.57364,0.74101,0.38543,0.784440963675692,0.63102,0.584813943806191,0.51973,0.397946647946648,0.31745,0.254662793745086,Detroit Red Wings,Pittsburgh Penguins,0.42636
2024-10-10,2024020014,Cam Talbot,Tristan Jarry,,0.58285,0.74807,0.38859,0.757730535615682,0.60379,0.553354827073094,0.49087,0.363571589289732,0.29085,0.228505532044517,Detroit Red Wings,Pittsburgh Penguins,0.41715
2024-10-10,2024020014,Cam Talbot,Alex Nedeljkovic,,0.59589,0.75719,0.40091,0.768119921616595,0.61541,0.567351392701256,0.50433,0.37977677119047,0.30351,0.240675933496866,Detroit Red Wings,Pittsburgh Penguins,0.40411
2024-10-10,2024020014,Cam Talbot,Joel Blomqvist,,0.59302,0.75417,0.39834,0.770326320523712,0.6166,0.567946449700808,0.50399,0.378885020912119,0.30257,0.238646783983232,Detroit Red Wings,Pittsburgh Penguins,0.40698
2024-10-10,2024020014,Alex Lyon,Tristan Jarry,,0.58206,0.74595,0.38856,0.760228927154978,0.60572,0.556140943374986,0.49402,0.366344817222076,0.29253,0.229335511982571,Detroit Red Wings,Pittsburgh Penguins,0.41794
2024-10-10,2024020014,Alex Lyon,Alex Nedeljkovic,,0.59465,0.75655,0.40096,0.770104339370972,0.61777,0.570402589520534,0.50751,0.383115175048538,0.30586,0.242196967215799,Detroit Red Wings,Pittsburgh Penguins,0.40535
2024-10-10,2024020014,Alex Lyon,Joel Blomqvist,,0.59628,0.75663,0.401,0.770359830755982,0.61722,0.568202328309719,0.5037,0.378529658523147,0.30229,0.238499066828198,Detroit Red Wings,Pittsburgh Penguins,0.40372
2024-10-10,2024020017,Juuse Saros,Jake Oettinger,,0.5092,0.69117,0.31669,0.715887994059127,0.55913,0.502471448562271,0.44525,0.30969476002638,0.24888,0.189117996329483,Nashville Predators,Dallas Stars,0.4908
2024-10-10,2024020017,Juuse Saros,Casey DeSmith,,0.51538,0.69829,0.32221,0.714325799704097,0.56006,0.504237097137706,0.44746,0.313597853362817,0.25244,0.19117997100383,Nashville Predators,Dallas Stars,0.48462
2024-10-10,2024020017,Scott Wedgewood,Jake Oettinger,,0.46249,0.65055,0.28869,0.753733502761597,0.59909,0.547740450781761,0.48555,0.356832985360121,0.28542,0.222868701808572,Nashville Predators,Dallas Stars,0.53751
2024-10-10,2024020017,Scott Wedgewood,Casey DeSmith,,0.46618,0.65341,0.28906,0.755555555555556,0.60112,0.550866446723942,0.48923,0.359519987962081,0.28671,0.224701636920937,Nashville Predators,Dallas Stars,0.53382
2024-10-10,2024020017,Matt Murray (2),Jake Oettinger,,0.46144,0.6489,0.28469,0.752733304848317,0.59898,0.548807380738074,0.48778,0.359444757081223,0.28743,0.224413605442177,Nashville Predators,Dallas Stars,0.53856
2024-10-10,2024020017,Matt Murray (2),Casey DeSmith,,0.46413,0.65335,0.28866,0.756435370049474,0.60241,0.552953214072883,0.49178,0.363372165852436,0.29008,0.22793661841633,Nashville Predators,Dallas Stars,0.53587
2024-10-10,2024020018,Filip Gustavsson,Elvis Merzlikins,,0.69368,0.82757,0.48135,0.692824852208184,0.53793,0.476597720939716,0.42075,0.287296216548754,0.2335,0.17232666371519,Minnesota Wild,Columbus Blue Jackets,0.30632
2024-10-10,2024020018,Filip Gustavsson,Daniil Tarasov,,0.67314,0.81391,0.45526,0.668178687011789,0.51409,0.450551811479488,0.39845,0.260986007199106,0.21244,0.154279823459296,Minnesota Wild,Columbus Blue Jackets,0.32686
2024-10-10,2024020018,Marc-Andre Fleury,Elvis Merzlikins,,0.68036,0.81538,0.47055,0.7049371334921,0.55057,0.491059598899295,0.43364,0.299345564311605,0.24197,0.180153579926455,Minnesota Wild,Columbus Blue Jackets,0.31964
2024-10-10,2024020018,Marc-Andre Fleury,Daniil Tarasov,,0.65771,0.80346,0.44569,0.677747906111054,0.52436,0.462395732079481,0.4091,0.274506433552696,0.22358,0.164259111752169,Minnesota Wild,Columbus Blue Jackets,0.34229
2024-10-10,2024020018,Jesper Wallstedt,Elvis Merzlikins,,0.67781,0.81742,0.4673,0.705892898302046,0.55126,0.492994983504316,0.43634,0.302003615919954,0.24388,0.182007010255745,Minnesota Wild,Columbus Blue Jackets,0.32219
2024-10-10,2024020018,Jesper Wallstedt,Daniil Tarasov,,0.65211,0.80066,0.44101,0.67924577037324,0.52594,0.463484195158388,0.40953,0.273222967567235,0.22198,0.163518293535173,Minnesota Wild,Columbus Blue Jackets,0.34789
2024-10-10,2024020019,Mackenzie Blackwood,Jordan Binnington,,0.41864,0.62011,0.25149,0.710899804948157,0.55399,0.495754711648257,0.4385,0.305881771206764,0.24744,0.187493252143119,San Jose Sharks,St. Louis Blues,0.58136
2024-10-10,2024020019,Mackenzie Blackwood,Joel Hofer,,0.4194,0.61877,0.25277,0.712983443073579,0.55766,0.501077160807138,0.44425,0.311107805585512,0.25098,0.190869710816562,San Jose Sharks,St. Louis Blues,0.5806
2024-10-10,2024020019,Vitek Vanecek,Jordan Binnington,,0.41472,0.61687,0.24802,0.715735975788842,0.5605,0.503210200298413,0.44518,0.310525661737293,0.24988,0.189269811076045,San Jose Sharks,St. Louis Blues,0.58528
2024-10-10,2024020019,Vitek Vanecek,Joel Hofer,,0.41824,0.61838,0.25215,0.713659147869674,0.55811,0.501421640528038,0.44441,0.310904670949818,0.25067,0.190744640639343,San Jose Sharks,St. Louis Blues,0.58176
2024-10-12,2024020024,Jeremy Swayman,Darcy Kuemper,,0.579635,0.747953,0.377612,0.702185995859681,0.546781,0.488522136966946,0.432878,0.298054655792774,0.240807,0.181663355707013,Boston Bruins,Los Angeles Kings,0.420365
2024-10-12,2024020024,Jeremy Swayman,David Rittich,,0.594367,0.757549,0.391365,0.715963220315619,0.56094,0.504375909413652,0.446813,0.312969069220117,0.251998,0.191521373285906,Boston Bruins,Los Angeles Kings,0.405633
2024-10-12,2024020024,Joonas Korpisalo,Darcy Kuemper,,0.525061,0.704161,0.337866,0.748734785272825,0.593856,0.542269291411351,0.481155,0.351695778266199,0.281466,0.219480242976198,Boston Bruins,Los Angeles Kings,0.474939
2024-10-12,2024020024,Joonas Korpisalo,David Rittich,,0.539849,0.714349,0.350626,0.760834723284717,0.606682,0.556934119918578,0.494401,0.36729261773186,0.293505,0.23147588133425,Boston Bruins,Los Angeles Kings,0.460151
2024-10-12,2024020025,Ukko-Pekka Luukkonen,Sergei Bobrovsky,,0.378313,0.586269,0.223006,0.701654262265221,0.546983,0.488417553056336,0.432504,0.297609131269424,0.240453,0.180204596182656,Buffalo Sabres,Florida Panthers,0.621687
2024-10-12,2024020025,Ukko-Pekka Luukkonen,Spencer Knight,,0.406958,0.608239,0.244317,0.726273474484685,0.570551,0.515422563341059,0.456785,0.324968995658149,0.261511,0.200265751804708,Buffalo Sabres,Florida Panthers,0.593042
2024-10-12,2024020025,Devon Levi,Sergei Bobrovsky,,0.385471,0.593651,0.227434,0.694567501251298,0.539813,0.480367569593982,0.425414,0.289956081490214,0.23464,0.175067499474555,Buffalo Sabres,Florida Panthers,0.614529
2024-10-12,2024020025,Devon Levi,Spencer Knight,,0.411677,0.613947,0.247053,0.718085479324926,0.5633,0.50725409530859,0.449558,0.315751068746605,0.254005,0.193228481172141,Buffalo Sabres,Florida Panthers,0.588323
2024-10-12,2024020026,Joseph Woll,Tristan Jarry,,0.674949,0.810077,0.475161,0.780723695801602,0.629243,0.582024283282414,0.516273,0.395153747661775,0.316025,0.250575511111939,Toronto Maple Leafs,Pittsburgh Penguins,0.325051
2024-10-12,2024020026,Joseph Woll,Alex Nedeljkovic,,0.684325,0.815867,0.485749,0.790912536777915,0.640583,0.594545690418577,0.527038,0.407954575326621,0.325899,0.260393534569776,Toronto Maple Leafs,Pittsburgh Penguins,0.315675
2024-10-12,2024020026,Joseph Woll,Joel Blomqvist,,0.677329,0.811949,0.478434,0.785958806624802,0.63505,0.588674719978721,0.522304,0.401222133782912,0.320089,0.254794871879182,Toronto Maple Leafs,Pittsburgh Penguins,0.322671
2024-10-12,2024020026,Anthony Stolarz,Tristan Jarry,,0.685496,0.817669,0.483739,0.772629914898604,0.619728,0.570683288155609,0.505489,0.382437127378719,0.306235,0.241045349226457,Toronto Maple Leafs,Pittsburgh Penguins,0.314504
2024-10-12,2024020026,Anthony Stolarz,Alex Nedeljkovic,,0.695369,0.82365,0.494388,0.781056505629717,0.629455,0.581918271281217,0.515753,0.394036809754535,0.314889,0.249391667515757,Toronto Maple Leafs,Pittsburgh Penguins,0.304631
2024-10-12,2024020026,Anthony Stolarz,Joel Blomqvist,,0.689733,0.82023,0.488605,0.776695480046154,0.624662,0.57631486563215,0.510551,0.388249160395411,0.31063,0.244909985497785,Toronto Maple Leafs,Pittsburgh Penguins,0.310267
2024-10-12,2024020026,Dennis Hildeby,Tristan Jarry,,0.66127,0.800499,0.462977,0.791034792567581,0.640966,0.595727503352667,0.529065,0.410007454225418,0.32727,0.26201516712247,Toronto Maple Leafs,Pittsburgh Penguins,0.33873
2024-10-12,2024020026,Dennis Hildeby,Alex Nedeljkovic,,0.671286,0.807147,0.474577,0.7981440169128,0.649358,0.604959830376145,0.536969,0.419911125810723,0.335176,0.269363155604204,Toronto Maple Leafs,Pittsburgh Penguins,0.328714
2024-10-12,2024020026,Dennis Hildeby,Joel Blomqvist,,0.665854,0.803591,0.469036,0.794259745118211,0.645425,0.600489226758067,0.532948,0.414709335913171,0.330931,0.265541417984586,Toronto Maple Leafs,Pittsburgh Penguins,0.334146
2024-10-12,2024020027,Sam Montembeault,Linus Ullmark,,0.443894,0.644611,0.266382,0.673990757920441,0.520548,0.459784568235082,0.408068,0.27096044752406,0.220002,0.162841666121081,Montréal Canadiens,Ottawa Senators,0.556106
2024-10-12,2024020027,Sam Montembeault,Anton Forsberg,,0.486404,0.674188,0.301312,0.711650902617565,0.556474,0.49994362716359,0.443426,0.308662984166575,0.248495,0.188837222355346,Montréal Canadiens,Ottawa Senators,0.513596
2024-10-12,2024020027,Cayden Primeau,Linus Ullmark,,0.433252,0.634631,0.259853,0.68394789809427,0.529758,0.469474373004502,0.416128,0.279468368020633,0.226463,0.168091293714792,Montréal Canadiens,Ottawa Senators,0.566748
2024-10-12,2024020027,Cayden Primeau,Anton Forsberg,,0.475279,0.664294,0.292996,0.722218187887057,0.56689,0.511535216922529,0.453566,0.320392913820637,0.25761,0.196612829045262,Montréal Canadiens,Ottawa Senators,0.524721
2024-10-12,2024020028,Ville Husso,Juuse Saros,,0.371986,0.579864,0.222811,0.736584723130172,0.581404,0.527575477479491,0.467463,0.336618246277535,0.270224,0.208009159526613,Detroit Red Wings,Nashville Predators,0.628014
2024-10-12,2024020028,Ville Husso,Scott Wedgewood,,0.416273,0.614448,0.256483,0.772753182832475,0.619534,0.571737796813354,0.507929,0.383276160921644,0.305808,0.242628856587688,Detroit Red Wings,Nashville Predators,0.583727
2024-10-12,2024020028,Ville Husso,Matt Murray (2),,0.415522,0.612655,0.256476,0.772346992497149,0.619084,0.571241883034656,0.507501,0.383129400300357,0.305884,0.242314984919785,Detroit Red Wings,Nashville Predators,0.584478
2024-10-12,2024020028,Cam Talbot,Juuse Saros,,0.390527,0.598548,0.234951,0.719322097884617,0.563996,0.507634975664292,0.449526,0.3156747107175,0.25393,0.192995512134759,Detroit Red Wings,Nashville Predators,0.609473
2024-10-12,2024020028,Cam Talbot,Scott Wedgewood,,0.436368,0.632549,0.270082,0.757925296308244,0.603855,0.553581590854026,0.49124,0.362740431586911,0.289596,0.227092517723243,Detroit Red Wings,Nashville Predators,0.563632
2024-10-12,2024020028,Cam Talbot,Matt Murray (2),,0.43543,0.631418,0.26939,0.756687509493508,0.602775,0.552378151298382,0.490187,0.363182706192135,0.290751,0.228322271787618,Detroit Red Wings,Nashville Predators,0.56457
2024-10-12,2024020028,Alex Lyon,Juuse Saros,,0.390277,0.597295,0.23488,0.720431012496812,0.564962,0.508835115108832,0.450689,0.317554875291335,0.255605,0.194131758826828,Detroit Red Wings,Nashville Predators,0.609723
2024-10-12,2024020028,Alex Lyon,Scott Wedgewood,,0.437151,0.633543,0.270234,0.757658318005173,0.602624,0.552507024172161,0.490629,0.362642518944134,0.289821,0.227649066941598,Detroit Red Wings,Nashville Predators,0.562849
2024-10-12,2024020028,Alex Lyon,Matt Murray (2),,0.437119,0.632358,0.270132,0.757134603549404,0.602823,0.552350521273598,0.490073,0.361984337601143,0.289312,0.226396363446366,Detroit Red Wings,Nashville Predators,0.562881
2024-10-12,2024020029,Andrei Vasilevskiy,Frederik Andersen,,0.418884,0.627336,0.251509,0.677120137912826,0.523185,0.462319576003608,0.409985,0.272611947106672,0.221127,0.163496959529849,Tampa Bay Lightning,Carolina Hurricanes,0.581116
